Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.2,74.4,3.0,9.7,15.6,3.1,1.01,13.2,419.0
19.2,50.8,9.6,11.7,23.3,4.7,1.04,10.1,392.0
31.9,68.5,7.2,19.3,20.7,1.9,1.46,12.4,537.0
35.2,67.4,32.5,44.7,28.7,7.7,2.64,3.7,654.0
28.9,53.4,5.4,22.0,26.2,18.6,1.44,6.7,449.0
27.3,43.5,36.1,38.6,21.8,7.2,1.06,19.7,479.0
34.0,63.3,3.0,23.6,28.6,14.2,2.07,10.1,548.0
23.6,69.5,2.6,7.0,19.5,6.3,1.12,14.7,512.0
51.4,108.7,2.1,20.6,27.1,11.8,2.03,2.6,744.0
36.7,99.0,4.2,19.4,32.1,18.7,2.38,3.9,675.0
29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615.0
21.8,79.6,7.1,16.8,14.5,6.0,0.91,10.8,455.0
20.1,67.0,1.9,8.8,26.6,6.5,1.06,12.6,383.0
38.5,81.3,43.9,52.4,39.8,8.6,1.55,3.5,670.0
32.2,84.1,4.3,13.3,20.1,12.6,1.38,6.7,401.0
31.2,75.9,57.6,80.4,38.9,28.6,2.15,3.4,463.0
27.3,42.1,0.8,9.0,26.0,9.1,1.11,10.9,201.0
29.6,98.5,61.5,87.6,44.3,12.9,2.28,6.1,711.0
30.6,65.6,28.7,38.2,21.5,14.8,1.48,8.3,383.0
32.0,51.9,43.7,55.7,24.3,12.1,1.41,5.1,461.0
17.0,77.2,19.0,26.3,19.7,8.1,1.0,11.1,217.0
30.1,56.7,7.9,25.2,26.4,11.4,1.39,7.0,662.0
35.9,70.8,30.1,48.9,35.1,10.2,1.86,4.0,671.0
23.6,67.9,13.6,31.3,32.5,12.4,1.48,6.2,309.0
40.1,93.5,51.1,54.6,27.7,13.8,2.16,8.4,400.0
25.9,63.5,15.9,23.5,29.6,11.2,1.44,6.0,394.0
28.6,91.5,61.2,82.7,39.5,7.5,1.97,4.6,639.0
27.8,66.9,12.1,14.6,25.5,4.5,1.06,13.9,442.0
31.8,68.3,29.4,39.1,23.0,5.8,1.76,6.2,463.0
22.9,50.1,7.0,13.7,12.1,8.4,1.09,13.6,589.0
33.8,92.2,18.0,41.1,25.2,15.7,2.11,3.7,407.0
40.5,76.1,52.1,80.9,35.7,10.5,2.88,7.3,640.0
21.4,65.3,9.9,12.7,25.5,2.5,1.01,11.7,295.0
23.7,60.1,12.3,21.5,16.9,4.0,0.99,14.0,253.0
24.3,59.4,2.9,9.1,12.2,1.8,1.07,10.1,411.0
50.7,104.9,2.4,9.5,41.7,21.5,2.34,4.3,861.0
23.8,65.2,9.9,14.2,14.6,4.9,0.97,10.7,331.0
36.6,69.9,46.0,59.1,46.1,6.6,1.84,3.6,649.0
30.6,44.2,12.0,16.4,14.7,2.9,0.99,12.1,569.0
29.6,53.4,2.6,9.9,22.2,4.6,1.09,13.7,297.0
26.1,58.6,22.0,32.5,25.2,3.4,1.6,7.2,494.0
32.2,81.3,3.9,15.4,46.5,20.9,2.03,3.1,705.0
29.8,76.9,5.1,11.5,29.6,3.9,1.61,5.6,358.0
37.9,80.9,76.2,106.7,40.9,9.0,2.11,5.9,737.0
32.6,68.5,9.4,19.9,29.3,15.3,1.77,11.9,451.0
32.8,82.7,4.4,11.3,27.7,11.4,1.58,5.2,322.0
30.9,90.8,15.0,29.6,29.0,8.3,1.38,10.3,640.0
34.7,82.4,8.3,35.2,42.3,19.6,1.09,3.8,761.0
31.6,88.9,24.1,40.1,39.4,11.2,2.06,6.0,474.0
23.3,49.0,29.4,36.6,12.6,6.6,0.82,10.7,362.0
20.8,48.5,16.0,19.7,11.2,2.5,1.17,10.2,432.0
26.1,68.6,8.8,14.4,16.9,1.3,1.06,11.3,424.0
28.3,39.7,52.1,56.7,28.9,0.6,0.99,15.1,384.0
24.2,41.4,22.6,31.1,24.7,3.7,1.05,11.2,257.0
29.4,63.9,9.3,12.2,19.1,6.7,0.95,11.0,315.0
42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651.0
31.0,66.7,5.9,19.3,29.4,14.0,1.44,5.4,633.0
32.1,89.0,1.0,18.5,32.4,9.8,1.95,6.8,545.0
22.2,81.3,23.1,37.3,32.2,9.1,1.39,5.6,576.0
33.0,79.1,3.4,10.9,12.2,5.7,0.98,11.1,213.0
