Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665.0
23.7,73.0,16.4,21.4,21.7,9.5,1.66,6.0,386.0
23.6,67.4,17.9,28.8,25.6,7.3,1.71,6.2,670.0
29.1,77.1,61.8,76.5,28.5,8.4,1.71,5.7,591.0
23.8,58.4,13.1,23.2,11.3,6.3,0.94,10.0,437.0
29.2,78.4,17.6,24.9,21.5,1.9,0.97,10.1,285.0
28.9,109.5,3.6,21.7,62.1,13.5,2.35,2.7,678.0
26.4,72.7,2.4,6.2,20.3,9.0,0.94,10.1,431.0
27.8,78.7,16.8,21.9,13.5,4.6,1.08,12.3,293.0
25.0,61.8,4.4,11.0,26.4,3.4,1.05,11.5,397.0
34.6,81.4,21.9,32.1,29.6,1.9,1.19,6.9,512.0
33.6,84.2,186.7,209.8,36.8,13.4,2.57,5.8,879.0
37.1,72.4,60.3,68.4,35.5,14.0,2.17,3.4,580.0
34.4,85.0,31.7,53.6,50.5,35.4,2.5,3.8,822.0
30.7,64.8,53.2,65.6,34.6,19.9,1.91,3.8,391.0
30.4,67.5,16.5,21.0,43.4,15.4,1.97,9.6,502.0
31.9,93.9,32.7,44.6,38.8,16.7,2.52,3.4,564.0
22.2,50.0,2.3,8.4,23.5,3.7,0.96,10.2,547.0
33.2,84.3,106.5,127.3,34.7,11.8,2.29,3.8,586.0
31.4,53.2,18.5,27.9,28.9,13.0,1.42,5.7,319.0
34.2,62.7,40.0,50.3,23.8,9.3,1.5,5.1,416.0
38.2,69.1,37.4,49.4,21.7,10.0,1.82,5.1,540.0
25.4,74.2,40.6,46.1,19.7,9.9,1.32,6.1,459.0
28.0,45.2,7.3,9.7,24.1,2.2,1.13,12.7,286.0
20.4,43.9,11.8,15.9,25.7,9.0,1.06,13.8,480.0
26.3,91.1,142.3,157.0,30.5,6.5,1.18,7.1,480.0
28.9,52.7,0.3,6.5,15.7,5.7,1.14,11.9,568.0
37.1,70.6,9.6,28.2,33.2,5.2,2.49,3.7,711.0
39.3,57.3,39.6,59.1,22.0,17.7,1.64,4.7,573.0
33.0,87.8,18.1,27.3,19.4,12.2,1.78,5.2,529.0
27.4,61.2,24.3,32.1,23.8,4.8,0.98,11.6,345.0
32.0,71.7,7.6,19.2,22.9,10.4,1.28,5.4,560.0
21.4,60.3,17.6,22.3,15.8,5.7,0.98,11.6,284.0
35.1,100.9,48.5,69.4,44.6,3.0,2.82,3.1,830.0
28.2,60.6,14.5,19.4,23.0,6.0,1.16,14.3,360.0
28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338.0
28.9,67.0,2.1,5.9,18.9,5.9,1.08,11.4,416.0
28.6,54.9,8.3,14.9,24.1,5.0,0.96,10.7,521.0
23.9,42.1,19.2,25.4,16.8,5.2,1.12,11.6,352.0
22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460.0
22.8,61.5,5.1,14.2,22.1,2.5,0.98,10.7,489.0
29.5,85.1,9.3,19.6,22.8,14.1,1.38,9.6,692.0
27.7,66.3,12.1,16.9,23.3,6.2,1.06,10.7,287.0
37.9,99.5,3.1,18.7,29.2,14.0,2.3,8.2,448.0
32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600.0
39.9,78.7,71.9,85.2,39.7,16.3,2.54,3.3,957.0
